Source,Target,Weight,Type
113,124,3.663862e-01,directed
114,1,3.894792e-01,directed
114,2,3.494617e-01,directed
114,3,4.185670e-01,directed
114,4,2.172014e-01,directed
114,5,4.624362e-01,directed
114,6,5.101894e-01,directed
114,7,3.196038e-01,directed
114,8,9.190289e-02,directed
114,9,6.715927e-02,directed
114,10,5.665267e-01,directed
114,11,4.883668e-01,directed
114,12,3.750264e-01,directed
114,13,3.883868e-01,directed
114,14,4.177186e-01,directed
114,15,4.881487e-01,directed
114,16,4.879032e-01,directed
114,17,4.295869e-01,directed
114,18,4.545259e-01,directed
114,19,4.908760e-01,directed
114,20,7.983156e-02,directed
114,21,6.056946e-01,directed
114,22,4.278902e-01,directed
114,23,4.208967e-01,directed
114,24,7.132388e-02,directed
114,25,5.188371e-01,directed
114,26,3.482667e-01,directed
114,27,4.701534e-01,directed
114,28,7.983156e-02,directed
114,29,4.414003e-01,directed
114,30,4.752191e-01,directed
114,31,2.309553e-01,directed
114,32,4.310053e-01,directed
114,33,4.310385e-01,directed
114,34,4.803225e-01,directed
114,35,2.581374e-01,directed
114,36,5.381675e-01,directed
114,37,2.080837e-01,directed
114,38,5.118006e-01,directed
114,39,1.770997e-01,directed
114,40,4.652708e-01,directed
114,42,3.486806e-01,directed
114,43,3.124577e-01,directed
114,44,5.037741e-01,directed
114,45,5.148361e-01,directed
114,46,4.579183e-01,directed
114,47,3.680674e-01,directed
114,48,4.988018e-01,directed
114,49,5.389372e-01,directed
114,50,4.536232e-01,directed
114,51,2.273259e-01,directed
114,52,3.061915e-01,directed
114,53,6.208913e-01,directed
114,54,5.354168e-01,directed
114,55,4.992125e-01,directed
114,56,5.422217e-01,directed
114,57,3.969351e-01,directed
114,58,4.768305e-01,directed
114,59,4.678178e-01,directed
114,60,6.491954e-01,directed
114,61,4.947251e-01,directed
114,62,5.899906e-01,directed
114,63,1.513914e-01,directed
114,64,4.256791e-01,directed
114,65,2.074800e-01,directed
114,66,4.933236e-01,directed
114,67,4.952405e-01,directed
114,68,4.269077e-01,directed
114,69,5.380237e-01,directed
114,70,5.969361e-02,directed
114,71,4.554174e-01,directed
114,72,6.292170e-02,directed
114,73,3.894776e-01,directed
114,74,4.515501e-01,directed
114,75,2.150389e-01,directed
114,76,5.707369e-01,directed
114,77,6.106443e-01,directed
114,78,4.766897e-01,directed
114,79,5.385518e-01,directed
114,80,4.863558e-01,directed
114,81,5.958310e-01,directed
114,82,4.570622e-01,directed
114,83,7.098311e-02,directed
114,84,3.511823e-02,directed
114,85,5.033804e-02,directed
114,86,1.078108e-01,directed
114,89,3.511823e-02,directed
114,91,4.507985e-01,directed
114,93,3.926861e-01,directed
114,96,3.737971e-01,directed
114,98,1.599398e-01,directed
114,99,5.033804e-02,directed
114,100,5.033804e-02,directed
114,103,2.368528e-02,directed
114,104,7.300241e-02,directed
114,106,2.368528e-02,directed
114,107,3.984203e-01,directed
114,108,5.033804e-02,directed
114,109,3.123119e-01,directed
114,113,2.189677e-01,directed
114,117,3.981659e-01,directed
114,119,7.300241e-02,directed
114,120,2.389179e-01,directed
114,122,4.745731e-01,directed
114,123,7.300241e-02,directed
114,124,3.602694e-01,directed
115,1,5.451594e-01,directed
115,2,5.162125e-01,directed
115,3,6.139282e-01,directed
115,4,3.620595e-01,directed
115,5,5.946801e-01,directed
115,6,6.321314e-01,directed
115,7,5.277338e-01,directed
115,8,2.176498e-01,directed
115,9,1.858103e-01,directed
115,10,6.647521e-01,directed
115,11,6.325138e-01,directed
115,12,4.901134e-01,directed
115,13,5.716005e-01,directed
115,14,5.901439e-01,directed
115,15,6.334686e-01,directed
115,16,6.016198e-01,directed
115,17,6.048012e-01,directed
115,18,6.547017e-01,directed
115,19,5.095413e-01,directed
115,20,1.890503e-01,directed
115,21,7.420099e-01,directed
115,22,5.787928e-01,directed
115,23,5.780885e-01,directed
115,24,1.904095e-01,directed
115,25,6.899830e-01,directed
115,26,5.348337e-01,directed
115,27,6.803997e-01,directed
115,28,1.890503e-01,directed
115,29,6.382451e-01,directed
115,30,6.544236e-01,directed
115,31,4.298154e-01,directed
115,32,5.361927e-01,directed
115,33,5.480709e-01,directed
115,34,6.345091e-01,directed
115,35,4.346750e-01,directed
115,36,6.756408e-01,directed
115,37,3.560111e-01,directed
115,38,7.145495e-01,directed
115,39,3.337034e-01,directed
115,40,6.520461e-01,directed
115,41,1.304660e-01,directed
115,42,4.973219e-01,directed
115,43,4.571836e-01,directed
115,44,6.674682e-01,directed
115,45,6.798161e-01,directed
115,46,6.142566e-01,directed
115,47,4.948308e-01,directed
115,48,6.778530e-01,directed
115,49,7.002296e-01,directed
115,50,6.439099e-01,directed
115,51,3.740541e-01,directed
115,52,3.374209e-01,directed
115,53,6.479354e-01,directed
115,54,6.653085e-01,directed
115,55,6.744633e-01,directed
115,56,6.998178e-01,directed
115,57,5.877306e-01,directed
115,58,6.001944e-01,directed
115,59,6.429081e-01,directed
115,60,8.297939e-01,directed
115,61,6.672621e-01,directed
115,62,7.677739e-01,directed
115,63,3.551166e-01,directed
115,64,6.276428e-01,directed
115,65,3.498615e-01,directed
115,66,6.574715e-01,directed
115,67,6.747708e-01,directed
115,68,5.920667e-01,directed
115,69,7.101584e-01,directed
115,70,1.938562e-01,directed
115,71,6.047557e-01,directed
115,72,2.693851e-01,directed
115,73,6.207750e-01,directed
115,74,6.578527e-01,directed
115,75,4.312948e-01,directed
115,76,7.739247e-01,directed
115,77,7.811166e-01,directed
115,78,6.739622e-01,directed
115,79,7.219712e-01,directed
115,80,6.453777e-01,directed
115,81,7.613251e-01,directed
115,82,5.798340e-01,directed
115,83,2.674916e-01,directed
115,84,2.213931e-01,directed
115,85,1.623943e-01,directed
115,86,2.599265e-01,directed
115,87,2.230830e-02,directed
115,88,2.230830e-02,directed
115,89,2.213931e-01,directed
115,90,2.230830e-02,directed
115,91,5.815596e-01,directed
115,92,2.230830e-02,directed
115,93,6.311825e-01,directed
115,94,1.286474e-01,directed
115,95,2.230830e-02,directed
115,96,5.580956e-01,directed
115,97,1.286474e-01,directed
115,98,3.019896e-01,directed
115,99,1.623943e-01,directed
115,100,1.623943e-01,directed
115,101,2.230830e-02,directed
115,102,2.230830e-02,directed
115,103,1.378645e-01,directed
115,104,2.565115e-01,directed
115,105,2.230830e-02,directed
115,106,1.378645e-01,directed
115,107,5.360594e-01,directed
115,108,1.623943e-01,directed
115,109,4.443650e-01,directed
115,110,2.230830e-02,directed
115,111,2.230830e-02,directed
115,112,2.230830e-02,directed
115,113,2.584943e-01,directed
115,114,2.100318e-01,directed
115,116,2.230830e-02,directed
115,117,4.940437e-01,directed
115,118,2.230830e-02,directed
115,119,2.565115e-01,directed
115,120,2.536879e-01,directed
115,121,2.230830e-02,directed
115,122,6.670485e-01,directed
115,123,2.565115e-01,directed
115,124,5.047238e-01,directed
116,1,5.451594e-01,directed
116,2,5.162125e-01,directed
116,3,6.139282e-01,directed
116,4,3.620595e-01,directed
116,5,5.946801e-01,directed
116,6,6.321314e-01,directed
116,7,5.277338e-01,directed
116,8,2.176498e-01,directed
116,9,1.858103e-01,directed
116,10,6.647521e-01,directed
116,11,6.325138e-01,directed
116,12,4.901134e-01,directed
116,13,5.716005e-01,directed
116,14,5.901439e-01,directed
116,15,6.334686e-01,directed
116,16,6.016198e-01,directed
116,17,6.048012e-01,directed
116,18,6.547017e-01,directed
116,19,5.095413e-01,directed
116,20,1.890503e-01,directed
116,21,7.420099e-01,directed
116,22,5.787928e-01,directed
116,23,5.780885e-01,directed
116,24,1.904095e-01,directed
116,25,6.899830e-01,directed
116,26,5.348337e-01,directed
116,27,6.803997e-01,directed
116,28,1.890503e-01,directed
116,29,6.382451e-01,directed
116,30,6.544236e-01,directed
116,31,4.298154e-01,directed
116,32,5.361927e-01,directed
116,33,5.480709e-01,directed
116,34,6.345091e-01,directed
116,35,4.346750e-01,directed
116,36,6.756408e-01,directed
116,37,3.560111e-01,directed
116,38,7.145495e-01,directed
116,39,3.337034e-01,directed
116,40,6.520461e-01,directed
116,41,1.304660e-01,directed
116,42,4.973219e-01,directed
116,43,4.571836e-01,directed
116,44,6.674682e-01,directed
116,45,6.798161e-01,directed
116,46,6.142566e-01,directed
116,47,4.948308e-01,directed
116,48,6.778530e-01,directed
116,49,7.002296e-01,directed
116,50,6.439099e-01,directed
116,51,3.740541e-01,directed
116,52,3.374209e-01,directed
116,53,6.479354e-01,directed
116,54,6.653085e-01,directed
116,55,6.744633e-01,directed
116,56,6.998178e-01,directed
116,57,5.877306e-01,directed
116,58,6.001944e-01,directed
116,59,6.429081e-01,directed
116,60,8.297939e-01,directed
116,61,6.672621e-01,directed
116,62,7.677739e-01,directed
116,63,3.551166e-01,directed
116,64,6.276428e-01,directed
116,65,3.498615e-01,directed
116,66,6.574715e-01,directed
116,67,6.747708e-01,directed
116,68,5.920667e-01,directed
116,69,7.101584e-01,directed
116,70,1.938562e-01,directed
116,71,6.047557e-01,directed
116,72,2.693851e-01,directed
116,73,6.207750e-01,directed
116,74,6.578527e-01,directed
116,75,4.312948e-01,directed
116,76,7.739247e-01,directed
116,77,7.811166e-01,directed
116,78,6.739622e-01,directed
116,79,7.219712e-01,directed
116,80,6.453777e-01,directed
116,81,7.613251e-01,directed
116,82,5.798340e-01,directed
116,83,2.674916e-01,directed
116,84,2.213931e-01,directed
116,85,1.623943e-01,directed
116,86,2.599265e-01,directed
116,87,2.230830e-02,directed
116,88,2.230830e-02,directed
116,89,2.213931e-01,directed
116,90,2.230830e-02,directed
116,91,5.815596e-01,directed
116,92,2.230830e-02,directed
116,93,6.311825e-01,directed
116,94,1.286474e-01,directed
116,95,2.230830e-02,directed
116,96,5.580956e-01,directed
116,97,1.286474e-01,directed
116,98,3.019896e-01,directed
116,99,1.623943e-01,directed
116,100,1.623943e-01,directed
116,101,2.230830e-02,directed
116,102,2.230830e-02,directed
116,103,1.378645e-01,directed
116,104,2.565115e-01,directed
116,105,2.230830e-02,directed
116,106,1.378645e-01,directed
116,107,5.360594e-01,directed
116,108,1.623943e-01,directed
116,109,4.443650e-01,directed
116,110,2.230830e-02,directed
116,111,2.230830e-02,directed
116,112,2.230830e-02,directed
116,113,2.584943e-01,directed
116,114,2.100318e-01,directed
116,115,2.230830e-02,directed
116,117,4.940437e-01,directed
116,118,2.230830e-02,directed
116,119,2.565115e-01,directed
116,120,2.536879e-01,directed
116,121,2.230830e-02,directed
116,122,6.670485e-01,directed
116,123,2.565115e-01,directed
116,124,5.047238e-01,directed
117,1,2.913314e-01,directed
117,2,1.929234e-01,directed
117,3,3.289422e-01,directed
117,4,3.757481e-01,directed
117,5,4.930882e-01,directed
117,6,4.723253e-01,directed
117,7,2.626365e-01,directed
117,10,2.628796e-01,directed
117,11,3.730165e-01,directed
117,12,2.915972e-01,directed
117,13,3.393534e-01,directed
117,14,3.601107e-01,directed
117,15,2.401401e-01,directed
117,16,2.052562e-01,directed
117,17,1.819628e-01,directed
117,18,2.428383e-01,directed
117,19,8.140996e-02,directed
117,21,3.361700e-01,directed
117,22,2.189202e-01,directed
117,23,3.303089e-01,directed
117,25,5.874152e-01,directed
117,26,5.955279e-02,directed
117,27,4.027170e-01,directed
117,29,5.524056e-01,directed
117,30,4.010823e-01,directed
117,31,3.410931e-01,directed
117,32,4.523022e-01,directed
117,33,7.211110e-02,directed
117,34,3.843769e-01,directed
117,35,2.266577e-01,directed
117,36,4.686963e-01,directed
117,37,2.412857e-01,directed
117,38,5.723224e-01,directed
117,39,1.324714e-01,directed
117,40,1.924890e-01,directed
117,42,9.728403e-02,directed
117,43,6.213756e-02,directed
117,44,4.400725e-01,directed
117,45,2.516622e-01,directed
117,46,3.664640e-01,directed
117,47,1.361430e-01,directed
117,48,3.317386e-01,directed
117,49,4.685306e-01,directed
117,50,3.836155e-01,directed
117,51,1.616634e-01,directed
117,52,1.084423e-01,directed
117,53,2.436821e-01,directed
117,54,4.506174e-01,directed
117,55,4.536221e-01,directed
117,56,5.672146e-01,directed
117,57,1.721740e-01,directed
117,58,4.985603e-01,directed
117,59,3.619235e-01,directed
117,60,3.807640e-01,directed
117,61,4.919406e-01,directed
117,62,5.700149e-01,directed
117,63,2.174421e-01,directed
117,64,3.008321e-01,directed
117,65,1.393717e-01,directed
117,66,1.993767e-01,directed
117,67,5.436547e-01,directed
117,68,1.269314e-01,directed
117,69,1.610692e-01,directed
117,71,3.522910e-01,directed
117,73,3.286347e-01,directed
117,74,2.242165e-01,directed
117,75,1.997432e-01,directed
117,76,3.667328e-01,directed
117,77,7.038297e-01,directed
117,78,4.610346e-01,directed
117,79,2.606358e-01,directed
117,80,4.251461e-01,directed
117,81,4.747777e-01,directed
117,82,3.363155e-01,directed
117,83,6.986288e-03,directed
117,84,2.436906e-02,directed
117,86,1.691177e-02,directed
117,89,2.436906e-02,directed
117,91,4.224294e-01,directed
117,93,4.601111e-01,directed
117,96,2.701558e-01,directed
117,107,1.394473e-01,directed
117,109,2.465926e-01,directed
117,113,1.852347e-02,directed
117,114,3.072260e-02,directed
117,122,2.511844e-01,directed
117,124,2.094429e-01,directed
118,1,5.451594e-01,directed
118,2,5.162125e-01,directed
118,3,6.139282e-01,directed
118,4,3.620595e-01,directed
118,5,5.946801e-01,directed
118,6,6.321314e-01,directed
118,7,5.277338e-01,directed
118,8,2.176498e-01,directed
118,9,1.858103e-01,directed
118,10,6.647521e-01,directed
118,11,6.325138e-01,directed
118,12,4.901134e-01,directed
118,13,5.716005e-01,directed
118,14,5.901439e-01,directed
118,15,6.334686e-01,directed
118,16,6.016198e-01,directed
118,17,6.048012e-01,directed
118,18,6.547017e-01,directed
118,19,5.095413e-01,directed
118,20,1.890503e-01,directed
118,21,7.420099e-01,directed
118,22,5.787928e-01,directed
118,23,5.780885e-01,directed
118,24,1.904095e-01,directed
118,25,6.899830e-01,directed
118,26,5.348337e-01,directed
118,27,6.803997e-01,directed
118,28,1.890503e-01,directed
118,29,6.382451e-01,directed
118,30,6.544236e-01,directed
118,31,4.298154e-01,directed
118,32,5.361927e-01,directed
118,33,5.480709e-01,directed
118,34,6.345091e-01,directed
118,35,4.346750e-01,directed
118,36,6.756408e-01,directed
118,37,3.560111e-01,directed
118,38,7.145495e-01,directed
118,39,3.337034e-01,directed
118,40,6.520461e-01,directed
118,41,1.304660e-01,directed
118,42,4.973219e-01,directed
118,43,4.571836e-01,directed
118,44,6.674682e-01,directed
118,45,6.798161e-01,directed
118,46,6.142566e-01,directed
118,47,4.948308e-01,directed
118,48,6.778530e-01,directed
118,49,7.002296e-01,directed
118,50,6.439099e-01,directed
118,51,3.740541e-01,directed
118,52,3.374209e-01,directed
118,53,6.479354e-01,directed
118,54,6.653085e-01,directed
118,55,6.744633e-01,directed
118,56,6.998178e-01,directed
118,57,5.877306e-01,directed
118,58,6.001944e-01,directed
118,59,6.429081e-01,directed
118,60,8.297939e-01,directed
118,61,6.672621e-01,directed
118,62,7.677739e-01,directed
118,63,3.551166e-01,directed
118,64,6.276428e-01,directed
118,65,3.498615e-01,directed
118,66,6.574715e-01,directed
118,67,6.747708e-01,directed
118,68,5.920667e-01,directed
118,69,7.101584e-01,directed
118,70,1.938562e-01,directed
118,71,6.047557e-01,directed
118,72,2.693851e-01,directed
118,73,6.207750e-01,directed
118,74,6.578527e-01,directed
118,75,4.312948e-01,directed
118,76,7.739247e-01,directed
118,77,7.811166e-01,directed
118,78,6.739622e-01,directed
118,79,7.219712e-01,directed
118,80,6.453777e-01,directed
118,81,7.613251e-01,directed
118,82,5.798340e-01,directed
118,83,2.674916e-01,directed
118,84,2.213931e-01,directed
118,85,1.623943e-01,directed
118,86,2.599265e-01,directed
118,87,2.230830e-02,directed
118,88,2.230830e-02,directed
118,89,2.213931e-01,directed
118,90,2.230830e-02,directed
118,91,5.815596e-01,directed
118,92,2.230830e-02,directed
118,93,6.311825e-01,directed
118,94,1.286474e-01,directed
118,95,2.230830e-02,directed
118,96,5.580956e-01,directed
118,97,1.286474e-01,directed
118,98,3.019896e-01,directed
118,99,1.623943e-01,directed
118,100,1.623943e-01,directed
118,101,2.230830e-02,directed
118,102,2.230830e-02,directed
118,103,1.378645e-01,directed
118,104,2.565115e-01,directed
118,105,2.230830e-02,directed
118,106,1.378645e-01,directed
118,107,5.360594e-01,directed
118,108,1.623943e-01,directed
118,109,4.443650e-01,directed
118,110,2.230830e-02,directed
118,111,2.230830e-02,directed
118,112,2.230830e-02,directed
118,113,2.584943e-01,directed
118,114,2.100318e-01,directed
118,115,2.230830e-02,directed
118,116,2.230830e-02,directed
118,117,4.940437e-01,directed
118,119,2.565115e-01,directed
118,120,2.536879e-01,directed
118,121,2.230830e-02,directed
118,122,6.670485e-01,directed
118,123,2.565115e-01,directed
118,124,5.047238e-01,directed
119,1,3.484423e-01,directed
119,2,3.379891e-01,directed
119,3,6.250287e-01,directed
119,4,3.949527e-01,directed
119,5,6.368323e-01,directed
119,6,4.773932e-01,directed
119,7,5.133452e-01,directed
119,8,2.052231e-01,directed
119,9,1.816409e-01,directed
119,10,4.959171e-01,directed
119,11,4.326754e-01,directed
119,12,5.316150e-01,directed
119,13,3.527852e-01,directed
119,14,4.069516e-01,directed
119,15,5.098198e-01,directed
119,16,6.629389e-01,directed
119,17,4.296425e-01,directed
119,18,6.749177e-01,directed
119,19,3.241284e-01,directed
119,20,1.841200e-01,directed
119,21,6.274044e-01,directed
119,22,4.509870e-01,directed
119,23,4.131022e-01,directed
119,24,1.844800e-01,directed
119,25,5.088615e-01,directed
119,26,5.543898e-01,directed
119,27,5.413603e-01,directed
119,28,1.841200e-01,directed
119,29,6.492667e-01,directed
119,30,6.839824e-01,directed
119,31,4.562152e-01,directed
119,32,5.948158e-01,directed
119,33,3.909679e-01,directed
119,34,4.226411e-01,directed
119,35,4.349807e-01,directed
119,36,7.106944e-01,directed
119,37,1.723534e-01,directed
119,38,4.731628e-01,directed
119,39,3.367033e-01,directed
119,40,6.763640e-01,directed
119,41,1.542827e-01,directed
119,42,2.942108e-01,directed
119,43,4.561423e-01,directed
119,44,5.038605e-01,directed
119,45,4.817624e-01,directed
119,46,6.575244e-01,directed
119,47,3.671754e-01,directed
119,48,4.857496e-01,directed
119,49,5.756199e-01,directed
119,50,6.787146e-01,directed
119,51,1.845035e-01,directed
119,52,1.746785e-01,directed
119,53,7.180167e-01,directed
